BrakeIntensity,Speed1,Car_model,BrakeIntensity2,Speed2,Car_model2
BrakeIntensity9,50,Van,BrakeIntensity10,50,Van
BrakeIntensity12,70,Van,BrakeIntensity11,70,Van
BrakeIntensity13,50,Van,BrakeIntensity5,50,Van
BrakeIntensity14,65,Van,BrakeIntensity25,65,Van
BrakeIntensity15,75,Etk800,BrakeIntensity24,75,Etk800
BrakeIntensity16,75,Etk800,BrakeIntensity3,75,Etk800
BrakeIntensity17,60,Hopper,BrakeIntensity24,60,Hopper
BrakeIntensity18,55,Van,BrakeIntensity26,55,Van
BrakeIntensity19,75,Van,BrakeIntensity13,75,Van
BrakeIntensity20,75,Hopper,BrakeIntensity14,75,Hopper
BrakeIntensity21,70,Hopper,BrakeIntensity23,70,Hopper
BrakeIntensity22,70,Hopper,BrakeIntensity21,70,Hopper
BrakeIntensity10,60,Hopper,BrakeIntensity11,60,Hopper
BrakeIntensity19,75,Van,BrakeIntensity20,75,Van
BrakeIntensity22,75,Van,BrakeIntensity23,75,Van
BrakeIntensity12,60,Hopper,BrakeIntensity11,60,Hopper
BrakeIntensity12,60,Hopper,BrakeIntensity13,60,Hopper
BrakeIntensity19,65,Etk800,BrakeIntensity20,65,Etk800
BrakeIntensity21,45,Van,BrakeIntensity21,45,Van
BrakeIntensity21,45,Van,BrakeIntensity20,45,Van
BrakeIntensity21,45,Van,BrakeIntensity22,45,Van
BrakeIntensity4,65,Van,BrakeIntensity5,65,Van
BrakeIntensity18,60,Etk800,BrakeIntensity17,60,Etk800
BrakeIntensity7,50,Hopper,BrakeIntensity6,50,Hopper
BrakeIntensity18,65,Hopper,BrakeIntensity19,65,Hopper
BrakeIntensity23,60,Hopper,BrakeIntensity23,60,Hopper
BrakeIntensity23,60,Hopper,BrakeIntensity22,60,Hopper
BrakeIntensity23,60,Hopper,BrakeIntensity24,60,Hopper
BrakeIntensity4,60,Etk800,BrakeIntensity5,60,Etk800
BrakeIntensity14,45,Hopper,BrakeIntensity13,45,Hopper
BrakeIntensity9,60,Hopper,BrakeIntensity10,60,Hopper
BrakeIntensity10,35,Etk800,BrakeIntensity9,35,Etk800
BrakeIntensity14,60,Hopper,BrakeIntensity13,60,Hopper
BrakeIntensity26,60,Hopper,BrakeIntensity25,60,Hopper
BrakeIntensity23,55,Etk800,BrakeIntensity24,55,Etk800
BrakeIntensity21,65,Hopper,BrakeIntensity20,65,Hopper
BrakeIntensity21,65,Hopper,BrakeIntensity22,65,Hopper
BrakeIntensity18,55,Hopper,BrakeIntensity17,55,Hopper
BrakeIntensity18,55,Hopper,BrakeIntensity19,55,Hopper
BrakeIntensity11,50,Hopper,BrakeIntensity3,50,Hopper
BrakeIntensity11,50,Hopper,BrakeIntensity1,50,Hopper
BrakeIntensity16,75,Van,BrakeIntensity17,75,Van
BrakeIntensity6,55,Hopper,BrakeIntensity5,55,Hopper
BrakeIntensity13,35,Etk800,BrakeIntensity12,35,Etk800
BrakeIntensity26,55,Hopper,BrakeIntensity27,55,Hopper
BrakeIntensity11,70,Van,BrakeIntensity12,70,Van
BrakeIntensity4,70,Van,BrakeIntensity5,70,Van
BrakeIntensity8,60,Van,BrakeIntensity8,60,Van
BrakeIntensity3,70,Van,BrakeIntensity4,70,Van
BrakeIntensity3,70,Van,BrakeIntensity11,70,Van
BrakeIntensity4,75,Van,BrakeIntensity4,75,Van
BrakeIntensity22,70,Van,BrakeIntensity23,70,Van
BrakeIntensity22,70,Van,BrakeIntensity21,70,Van
BrakeIntensity12,55,Van,BrakeIntensity11,55,Van
BrakeIntensity12,55,Van,BrakeIntensity13,55,Van
BrakeIntensity1,60,Hopper,BrakeIntensity1,60,Hopper
BrakeIntensity1,60,Hopper,BrakeIntensity11,60,Hopper
BrakeIntensity11,30,Etk800,BrakeIntensity11,30,Etk800
BrakeIntensity11,30,Etk800,BrakeIntensity3,30,Etk800
BrakeIntensity6,70,Van,BrakeIntensity5,70,Van
BrakeIntensity6,70,Van,BrakeIntensity7,70,Van
BrakeIntensity24,50,Hopper,BrakeIntensity25,50,Hopper
BrakeIntensity7,45,Hopper,BrakeIntensity8,45,Hopper
BrakeIntensity25,45,Van,BrakeIntensity24,45,Van
BrakeIntensity23,75,Etk800,BrakeIntensity24,75,Etk800
BrakeIntensity12,40,Hopper,BrakeIntensity13,40,Hopper
BrakeIntensity10,50,Hopper,BrakeIntensity10,50,Hopper
BrakeIntensity4,35,Hopper,BrakeIntensity5,35,Hopper
BrakeIntensity4,35,Hopper,BrakeIntensity3,35,Hopper
BrakeIntensity21,80,Etk800,BrakeIntensity20,80,Etk800
BrakeIntensity24,75,Etk800,BrakeIntensity24,75,Etk800
BrakeIntensity26,80,Etk800,BrakeIntensity25,80,Etk800
BrakeIntensity18,35,Hopper,BrakeIntensity17,35,Hopper
BrakeIntensity25,50,Van,BrakeIntensity25,50,Van
BrakeIntensity25,50,Van,BrakeIntensity24,50,Van
BrakeIntensity18,40,Hopper,BrakeIntensity17,40,Hopper
BrakeIntensity26,80,Hopper,BrakeIntensity25,80,Hopper
BrakeIntensity13,30,Etk800,BrakeIntensity13,30,Etk800
BrakeIntensity13,30,Etk800,BrakeIntensity12,30,Etk800
BrakeIntensity12,50,Hopper,BrakeIntensity13,50,Hopper
BrakeIntensity6,50,Hopper,BrakeIntensity5,50,Hopper
