BrakeIntensity,Speed1,Car_model,BrakeIntensity2,Speed2,Car_model2
BrakeIntensity24,45,Van,BrakeIntensity25,45,Van
BrakeIntensity14,65,Van,BrakeIntensity15,65,Van
BrakeIntensity14,65,Van,BrakeIntensity13,65,Van
BrakeIntensity9,65,Van,BrakeIntensity8,65,Van
BrakeIntensity20,55,Van,BrakeIntensity19,55,Van
BrakeIntensity16,65,Van,BrakeIntensity17,65,Van
BrakeIntensity16,65,Van,BrakeIntensity15,65,Van
BrakeIntensity11,75,Van,BrakeIntensity12,75,Van
BrakeIntensity11,75,Van,BrakeIntensity10,75,Van
BrakeIntensity8,50,Etk800,BrakeIntensity7,50,Etk800
BrakeIntensity3,65,Van,BrakeIntensity11,65,Van
BrakeIntensity3,65,Van,BrakeIntensity4,65,Van
BrakeIntensity11,Van,Van,BrakeIntensity3,Van,Van
BrakeIntensity10,75,Van,BrakeIntensity9,75,Van
BrakeIntensity9,70,Etk800,BrakeIntensity8,70,Etk800
BrakeIntensity27,65,Van,BrakeIntensity26,65,Van
BrakeIntensity21,65,Van,BrakeIntensity20,65,Van
BrakeIntensity21,65,Van,BrakeIntensity22,65,Van
BrakeIntensity20,40,Etkc,BrakeIntensity21,40,Etkc
BrakeIntensity17,60,Van,BrakeIntensity18,60,Van
BrakeIntensity17,60,Van,BrakeIntensity16,60,Van
BrakeIntensity6,50,0,BrakeIntensity7,50,0
BrakeIntensity1,70,Van,BrakeIntensity1,70,Van
BrakeIntensity1,70,Van,BrakeIntensity11,70,Van
BrakeIntensity10,65,Van,BrakeIntensity9,65,Van
BrakeIntensity12,60,Van,BrakeIntensity11,60,Van
BrakeIntensity23,35,Etk800,BrakeIntensity24,35,Etk800
BrakeIntensity10,50,Van,BrakeIntensity9,50,Van
BrakeIntensity19,55,Van,BrakeIntensity20,55,Van
BrakeIntensity11,70,Van,BrakeIntensity1,70,Van
BrakeIntensity6,60,Van,BrakeIntensity5,60,Van
BrakeIntensity6,60,Van,BrakeIntensity7,60,Van
BrakeIntensity24,35,Etk800,BrakeIntensity25,35,Etk800
BrakeIntensity24,60,Van,BrakeIntensity25,60,Van
BrakeIntensity8,60,Van,BrakeIntensity7,60,Van
BrakeIntensity25,40,Etk800,BrakeIntensity24,40,Etk800
BrakeIntensity20,50,Hopper,BrakeIntensity21,50,Hopper
BrakeIntensity26,55,Van,BrakeIntensity25,55,Van
BrakeIntensity26,55,Van,BrakeIntensity27,55,Van
BrakeIntensity11,35,Hopper,BrakeIntensity10,35,Hopper
BrakeIntensity6,50,Van,BrakeIntensity7,50,Van
BrakeIntensity25,45,Van,BrakeIntensity24,45,Van
BrakeIntensity13,55,Van,BrakeIntensity13,55,Van
BrakeIntensity5,35,Hopper,BrakeIntensity4,35,Hopper
BrakeIntensity5,35,Hopper,BrakeIntensity6,35,Hopper
BrakeIntensity17,55,Van,BrakeIntensity16,55,Van
BrakeIntensity1,40,Etk800,BrakeIntensity1,40,Etk800
BrakeIntensity18,50,Hopper,BrakeIntensity17,50,Hopper
BrakeIntensity10,55,Van,BrakeIntensity9,55,Van
BrakeIntensity14,55,Van,BrakeIntensity13,55,Van
BrakeIntensity22,45,Van,BrakeIntensity21,45,Van
BrakeIntensity11,50,Van,BrakeIntensity10,50,Van
BrakeIntensity23,55,Van,BrakeIntensity22,55,Van
BrakeIntensity23,55,Van,BrakeIntensity24,55,Van
BrakeIntensity11,60,Van,BrakeIntensity12,60,Van
BrakeIntensity11,60,Van,BrakeIntensity10,60,Van
BrakeIntensity19,40,Hopper,BrakeIntensity18,40,Hopper
BrakeIntensity16,40,Hopper,BrakeIntensity15,40,Hopper
BrakeIntensity20,30,Hopper,BrakeIntensity20,30,Hopper
BrakeIntensity20,30,Hopper,BrakeIntensity21,30,Hopper
BrakeIntensity5,30,Hopper,BrakeIntensity4,30,Hopper
BrakeIntensity5,30,Hopper,BrakeIntensity6,30,Hopper
BrakeIntensity26,40,Van,BrakeIntensity25,40,Van
BrakeIntensity1,55,Van,BrakeIntensity1,55,Van
BrakeIntensity1,55,Van,BrakeIntensity11,55,Van
BrakeIntensity18,30,Hopper,BrakeIntensity17,30,Hopper
BrakeIntensity12,30,Hopper,BrakeIntensity13,30,Hopper
BrakeIntensity22,70,Hopper,BrakeIntensity23,70,Hopper
BrakeIntensity22,70,Hopper,BrakeIntensity21,70,Hopper
BrakeIntensity3,40,Hopper,BrakeIntensity11,40,Hopper
BrakeIntensity3,40,Hopper,BrakeIntensity4,40,Hopper
BrakeIntensity27,40,Van,BrakeIntensity26,40,Van
BrakeIntensity23,40,Van,BrakeIntensity24,40,Van
BrakeIntensity24,75,Hopper,BrakeIntensity23,75,Hopper
BrakeIntensity6,70,Etk800,BrakeIntensity5,70,Etk800
BrakeIntensity11,30,Hopper,BrakeIntensity10,30,Hopper
BrakeIntensity20,Van,Van,BrakeIntensity21,Van,Van
BrakeIntensity9,45,Van,BrakeIntensity8,45,Van
BrakeIntensity8,45,Van,BrakeIntensity9,45,Van
BrakeIntensity8,45,Van,BrakeIntensity7,45,Van
BrakeIntensity11,55,Van,BrakeIntensity1,55,Van
BrakeIntensity3,50,Van,BrakeIntensity11,50,Van
