BrakeIntensity,Speed1,Car_model,BrakeIntensity2,Speed2,Car_model2
BrakeIntensity9,75,Hopper,BrakeIntensity9,75,Hopper
BrakeIntensity11,Van,Hopper,BrakeIntensity12,Van,Hopper
BrakeIntensity13,75,Van,BrakeIntensity12,75,Van
BrakeIntensity13,75,Van,BrakeIntensity14,75,Van
BrakeIntensity24,65,Hopper,BrakeIntensity23,65,Hopper
BrakeIntensity14,80,Van,BrakeIntensity15,80,Van
BrakeIntensity8,75,Hopper,BrakeIntensity9,75,Hopper
BrakeIntensity7,65,Van,BrakeIntensity6,65,Van
BrakeIntensity17,65,Hopper,BrakeIntensity16,65,Hopper
BrakeIntensity17,65,Hopper,BrakeIntensity18,65,Hopper
BrakeIntensity13,70,Hopper,BrakeIntensity14,70,Hopper
BrakeIntensity3,80,Van,BrakeIntensity3,80,Van
BrakeIntensity3,80,Van,BrakeIntensity4,80,Van
BrakeIntensity6,60,Van,BrakeIntensity5,60,Van
BrakeIntensity6,60,Van,BrakeIntensity7,60,Van
BrakeIntensity7,50,Etkc,BrakeIntensity6,50,Etkc
BrakeIntensity3,70,Hopper,BrakeIntensity11,70,Hopper
BrakeIntensity13,55,Etkc,BrakeIntensity14,55,Etkc
BrakeIntensity6,55,Van,BrakeIntensity5,55,Van
BrakeIntensity24,75,Van,BrakeIntensity25,75,Van
BrakeIntensity10,60,Hopper,BrakeIntensity11,60,Hopper
BrakeIntensity23,70,Van,BrakeIntensity24,70,Van
BrakeIntensity5,55,Van,BrakeIntensity6,55,Van
BrakeIntensity5,55,Van,BrakeIntensity4,55,Van
BrakeIntensity22,45,Van,BrakeIntensity21,45,Van
BrakeIntensity22,60,Van,BrakeIntensity21,60,Van
BrakeIntensity25,45,Hopper,BrakeIntensity24,45,Hopper
BrakeIntensity3,75,Van,BrakeIntensity11,75,Van
BrakeIntensity23,45,Van,BrakeIntensity24,45,Van
BrakeIntensity26,35,Etkc,BrakeIntensity27,35,Etkc
BrakeIntensity3,65,Van,BrakeIntensity11,65,Van
BrakeIntensity3,65,Van,BrakeIntensity4,65,Van
BrakeIntensity11,55,Van,BrakeIntensity10,55,Van
BrakeIntensity6,65,Van,BrakeIntensity5,65,Van
BrakeIntensity6,65,Van,BrakeIntensity7,65,Van
BrakeIntensity21,35,Etkc,BrakeIntensity20,35,Etkc
BrakeIntensity12,60,Van,BrakeIntensity13,60,Van
BrakeIntensity5,50,Etkc,BrakeIntensity6,50,Etkc
BrakeIntensity3,40,Hopper,BrakeIntensity4,40,Hopper
BrakeIntensity13,55,Van,BrakeIntensity14,55,Van
BrakeIntensity12,50,0,BrakeIntensity13,50,0
BrakeIntensity4,40,Hopper,BrakeIntensity3,40,Hopper
BrakeIntensity5,35,Hopper,BrakeIntensity6,35,Hopper
BrakeIntensity5,35,Hopper,BrakeIntensity4,35,Hopper
BrakeIntensity18,70,Van,BrakeIntensity17,70,Van
BrakeIntensity18,70,Van,BrakeIntensity19,70,Van
BrakeIntensity19,0,0,BrakeIntensity18,0,0
BrakeIntensity14,50,0,BrakeIntensity13,50,0
BrakeIntensity11,35,Hopper,BrakeIntensity12,35,Hopper
BrakeIntensity11,65,Van,BrakeIntensity1,65,Van
BrakeIntensity11,65,Van,BrakeIntensity3,65,Van
BrakeIntensity7,40,0,BrakeIntensity8,40,0
BrakeIntensity7,40,0,BrakeIntensity6,40,0
BrakeIntensity13,Van,Hopper,BrakeIntensity12,Van,Hopper
BrakeIntensity11,35,Hopper,BrakeIntensity3,35,Hopper
BrakeIntensity12,50,Hopper,BrakeIntensity13,50,Hopper
BrakeIntensity20,65,Van,BrakeIntensity19,65,Van
BrakeIntensity20,65,Van,BrakeIntensity21,65,Van
BrakeIntensity1,30,0,BrakeIntensity11,30,0
BrakeIntensity8,70,0,BrakeIntensity9,70,0
BrakeIntensity15,35,Etkc,BrakeIntensity16,35,Etkc
BrakeIntensity4,40,0,BrakeIntensity5,40,0
BrakeIntensity20,45,Hopper,BrakeIntensity19,45,Hopper
BrakeIntensity7,55,Hopper,BrakeIntensity8,55,Hopper
BrakeIntensity25,65,Van,BrakeIntensity24,65,Van
BrakeIntensity27,65,Van,BrakeIntensity27,65,Van
BrakeIntensity7,60,Van,BrakeIntensity6,60,Van
BrakeIntensity26,Van,Hopper,BrakeIntensity27,Van,Hopper
BrakeIntensity14,50,Hopper,BrakeIntensity15,50,Hopper
BrakeIntensity14,50,Hopper,BrakeIntensity13,50,Hopper
BrakeIntensity27,35,Hopper,BrakeIntensity26,35,Hopper
BrakeIntensity14,Van,Hopper,BrakeIntensity13,Van,Hopper
BrakeIntensity26,70,0,BrakeIntensity25,70,0
BrakeIntensity11,45,Van,BrakeIntensity12,45,Van
BrakeIntensity11,45,Van,BrakeIntensity10,45,Van
BrakeIntensity7,55,Van,BrakeIntensity8,55,Van
BrakeIntensity7,55,Van,BrakeIntensity6,55,Van
BrakeIntensity5,45,Hopper,BrakeIntensity4,45,Hopper
BrakeIntensity7,30,0,BrakeIntensity6,30,0
BrakeIntensity18,45,Hopper,BrakeIntensity17,45,Hopper
BrakeIntensity18,45,Hopper,BrakeIntensity19,45,Hopper
BrakeIntensity1,50,Hopper,BrakeIntensity1,50,Hopper
BrakeIntensity1,50,Hopper,BrakeIntensity11,50,Hopper
BrakeIntensity21,55,Van,BrakeIntensity22,55,Van
BrakeIntensity12,60,0,BrakeIntensity11,60,0
BrakeIntensity12,40,Hopper,BrakeIntensity11,40,Hopper
BrakeIntensity22,80,Van,BrakeIntensity23,80,Van
BrakeIntensity22,80,Van,BrakeIntensity21,80,Van
BrakeIntensity7,40,Hopper,BrakeIntensity6,40,Hopper
BrakeIntensity18,30,0,BrakeIntensity18,30,0
BrakeIntensity11,55,0,BrakeIntensity12,55,0
BrakeIntensity11,55,0,BrakeIntensity10,55,0
BrakeIntensity6,30,0,BrakeIntensity6,30,0
BrakeIntensity16,60,Van,BrakeIntensity17,60,Van
BrakeIntensity26,75,Hopper,BrakeIntensity25,75,Hopper
BrakeIntensity26,75,Hopper,BrakeIntensity27,75,Hopper
BrakeIntensity22,35,Hopper,BrakeIntensity23,35,Hopper
BrakeIntensity22,35,Hopper,BrakeIntensity21,35,Hopper
BrakeIntensity25,50,Van,BrakeIntensity24,50,Van
BrakeIntensity9,60,0,BrakeIntensity8,60,0
BrakeIntensity22,40,Van,BrakeIntensity23,40,Van
BrakeIntensity22,40,Van,BrakeIntensity21,40,Van
BrakeIntensity8,45,Van,BrakeIntensity9,45,Van
BrakeIntensity8,45,Van,BrakeIntensity7,45,Van
BrakeIntensity22,30,Hopper,BrakeIntensity23,30,Hopper
BrakeIntensity22,30,Hopper,BrakeIntensity21,30,Hopper
BrakeIntensity18,30,Hopper,BrakeIntensity19,30,Hopper
BrakeIntensity3,60,Van,BrakeIntensity11,60,Van
BrakeIntensity3,60,Van,BrakeIntensity4,60,Van
BrakeIntensity23,55,Van,BrakeIntensity24,55,Van
BrakeIntensity23,55,Van,BrakeIntensity22,55,Van
BrakeIntensity9,55,Van,BrakeIntensity8,55,Van
BrakeIntensity9,55,Van,BrakeIntensity10,55,Van
BrakeIntensity8,30,Hopper,BrakeIntensity7,30,Hopper
BrakeIntensity18,35,Hopper,BrakeIntensity17,35,Hopper
BrakeIntensity18,35,Hopper,BrakeIntensity19,35,Hopper
BrakeIntensity17,70,Hopper,BrakeIntensity18,70,Hopper
BrakeIntensity23,40,Van,BrakeIntensity24,40,Van
BrakeIntensity1,55,Van,BrakeIntensity1,55,Van
BrakeIntensity14,55,0,BrakeIntensity15,55,0
BrakeIntensity18,75,Van,BrakeIntensity17,75,Van
BrakeIntensity20,45,Van,BrakeIntensity21,45,Van
BrakeIntensity20,45,Van,BrakeIntensity19,45,Van
BrakeIntensity4,75,Hopper,BrakeIntensity5,75,Hopper
BrakeIntensity7,35,Hopper,BrakeIntensity6,35,Hopper
BrakeIntensity13,40,0,BrakeIntensity14,40,0
BrakeIntensity4,60,Hopper,BrakeIntensity3,60,Hopper
