BrakeIntensity,Speed1,Car_model,BrakeIntensity2,Speed2,Car_model2
15,30,4,15,70,4
14,30,4,14,70,4
18,30,4,18,70,4
17,30,4,17,70,4
16,30,4,16,70,4
21,30,4,21,70,4
20,30,4,20,70,4
19,30,4,19,70,4
24,30,4,24,70,4
23,30,4,23,70,4
22,30,4,22,70,4
27,30,4,27,70,4
26,30,4,26,70,4
25,30,4,25,70,4
15,35,4,15,75,4
14,35,4,14,75,4
18,35,4,18,75,4
17,35,4,17,75,4
16,35,4,16,75,4
21,35,4,21,75,4
20,35,4,20,75,4
19,35,4,19,75,4
24,35,4,24,75,4
23,35,4,23,75,4
22,35,4,22,75,4
27,35,4,27,75,4
26,35,4,26,75,4
25,35,4,25,75,4
15,40,4,15,80,4
18,40,4,18,80,4
17,40,4,17,80,4
16,40,4,16,80,4
21,40,4,21,80,4
20,40,4,20,80,4
19,40,4,19,80,4
24,40,4,24,80,4
23,40,4,23,80,4
22,40,4,22,80,4
27,40,4,27,80,4
26,40,4,26,80,4
25,40,4,25,80,4
15,45,4,
14,45,4,
13,45,4,
18,45,4,
17,45,4,
16,45,4,
21,45,4,
20,45,4,
19,45,4,
24,45,4,
23,45,4,
22,45,4,
27,45,4,
26,45,4,
25,45,4,
15,60,Hopper,14,60,Hopper
21,70,Van,20,70,Van
27,55,Van,27,55,Van
27,55,Van,26,55,Van
25,50,Van,26,50,Van
26,55,Van,27,55,Van
18,60,Hopper,17,60,Hopper
18,60,Hopper,19,60,Hopper
19,55,Etk800,18,55,Etk800
14,60,Van,15,60,Van
23,50,Etkc,22,50,Etkc
7,55,Van,8,55,Van
7,55,Van,6,55,Van
3,60,Hopper,4,60,Hopper
3,60,Hopper,11,60,Hopper
9,65,Hopper,10,65,Hopper
20,60,Van,20,60,Van
20,60,Van,19,60,Van
20,60,Van,21,60,Van
18,60,Van,17,60,Van
18,60,Van,19,60,Van
13,60,Van,14,60,Van
8,60,Van,7,60,Van
17,55,Van,16,55,Van
17,55,Van,18,55,Van
25,55,Van,26,55,Van
26,50,Van,27,50,Van
26,65,Van,27,65,Van
19,55,Etkc,18,55,Etkc
15,50,Etk800,16,50,Etk800
10,55,Van,9,55,Van
23,60,Hopper,24,60,Hopper
21,60,Hopper,20,60,Hopper
18,55,Hopper,17,55,Hopper
8,75,Hopper,9,75,Hopper
24,65,Etk800,23,65,Etk800
27,70,Van,27,70,Van
27,70,Van,26,70,Van
18,45,Van,17,45,Van
18,45,Van,19,45,Van
11,60,Etk800,3,60,Etk800
22,45,Van,23,45,Van
22,45,Van,21,45,Van
1,50,Van,11,50,Van
21,60,Etk800,22,60,Etk800
17,45,Van,16,45,Van
9,55,Van,8,55,Van
9,55,Van,10,55,Van
1,35,Hopper,1,35,Hopper
3,70,Hopper,11,70,Hopper
17,55,Etk800,18,55,Etk800
24,60,Hopper,23,60,Hopper
15,55,Van,16,55,Van
15,55,Van,14,55,Van
25,45,Van,24,45,Van
6,50,Van,5,50,Van
25,65,Hopper,26,65,Hopper
4,60,Etk800,3,60,Etk800
25,60,Hopper,24,60,Hopper
1,80,Van,11,80,Van
11,60,Hopper,3,60,Hopper
7,55,Etk800,8,55,Etk800
7,55,Etk800,6,55,Etk800
17,50,Etk800,16,50,Etk800
16,50,Van,15,50,Van
21,50,Van,22,50,Van
26,50,Hopper,25,50,Hopper
1,60,Hopper,11,60,Hopper
21,45,Van,20,45,Van
21,45,Van,22,45,Van
24,45,Etk800,23,45,Etk800
21,75,Van,20,75,Van
14,60,Hopper,14,60,Hopper
14,60,Hopper,15,60,Hopper
20,50,Van,21,50,Van
1,45,Van,11,45,Van
24,50,Hopper,25,50,Hopper
27,65,Van,27,65,Van
27,70,Van,26,70,Van
27,40,Van,27,40,Van
18,65,Van,17,65,Van
18,65,Van,19,65,Van
6,60,Van,7,60,Van
13,60,Hopper,14,60,Hopper
26,55,Hopper,25,55,Hopper
26,55,Hopper,27,55,Hopper
14,55,Van,14,55,Van
15,60,Van,16,60,Van
15,60,Van,14,60,Van
25,70,Van,26,70,Van
18,55,Van,17,55,Van
23,50,Van,22,50,Van
25,40,Van,26,40,Van
15,65,Van,14,65,Van
24,45,Van,25,45,Van
24,45,Van,23,45,Van
24,60,Van,23,60,Van
