BrakeIntensity,Speed1,Car_model,BrakeIntensity2,Speed2,Car_model2
BrakeIntensity12,55,Hopper,BrakeIntensity11,55,Hopper
BrakeIntensity10,60,Van,BrakeIntensity10,60,Van
BrakeIntensity15,60,Hopper,BrakeIntensity14,60,Hopper
BrakeIntensity21,70,Van,BrakeIntensity20,70,Van
BrakeIntensity1,70,Etk800,BrakeIntensity11,70,Etk800
BrakeIntensity3,55,Hopper,BrakeIntensity11,55,Hopper
BrakeIntensity27,55,Van,BrakeIntensity27,55,Van
BrakeIntensity27,55,Van,BrakeIntensity26,55,Van
BrakeIntensity25,50,Van,BrakeIntensity26,50,Van
BrakeIntensity4,60,Hopper,BrakeIntensity3,60,Hopper
BrakeIntensity11,60,Van,BrakeIntensity3,60,Van
BrakeIntensity11,60,Van,BrakeIntensity1,60,Van
BrakeIntensity4,55,Van,BrakeIntensity3,55,Van
BrakeIntensity4,55,Van,BrakeIntensity5,55,Van
BrakeIntensity4,60,Van,BrakeIntensity3,60,Van
BrakeIntensity4,60,Van,BrakeIntensity5,60,Van
BrakeIntensity26,55,Van,BrakeIntensity27,55,Van
BrakeIntensity18,60,Hopper,BrakeIntensity17,60,Hopper
BrakeIntensity18,60,Hopper,BrakeIntensity19,60,Hopper
BrakeIntensity13,50,Hopper,BrakeIntensity14,50,Hopper
BrakeIntensity6,55,Etk800,BrakeIntensity5,55,Etk800
BrakeIntensity19,55,Etk800,BrakeIntensity18,55,Etk800
BrakeIntensity12,55,Van,BrakeIntensity13,55,Van
BrakeIntensity19,45,Etk800,BrakeIntensity20,45,Etk800
BrakeIntensity14,60,Van,BrakeIntensity15,60,Van
BrakeIntensity23,50,Etkc,BrakeIntensity22,50,Etkc
BrakeIntensity7,55,Van,BrakeIntensity8,55,Van
BrakeIntensity7,55,Van,BrakeIntensity6,55,Van
BrakeIntensity3,60,Hopper,BrakeIntensity4,60,Hopper
BrakeIntensity3,60,Hopper,BrakeIntensity11,60,Hopper
BrakeIntensity9,65,Hopper,BrakeIntensity10,65,Hopper
BrakeIntensity20,60,Van,BrakeIntensity20,60,Van
BrakeIntensity20,60,Van,BrakeIntensity19,60,Van
BrakeIntensity20,60,Van,BrakeIntensity21,60,Van
BrakeIntensity18,60,Van,BrakeIntensity17,60,Van
BrakeIntensity18,60,Van,BrakeIntensity19,60,Van
BrakeIntensity11,65,Van,BrakeIntensity12,65,Van
BrakeIntensity11,65,Van,BrakeIntensity10,65,Van
BrakeIntensity1,50,Hopper,BrakeIntensity1,50,Hopper
BrakeIntensity5,55,Van,BrakeIntensity4,55,Van
BrakeIntensity5,55,Van,BrakeIntensity6,55,Van
BrakeIntensity6,55,Van,BrakeIntensity5,55,Van
BrakeIntensity6,55,Van,BrakeIntensity7,55,Van
BrakeIntensity13,60,Van,BrakeIntensity12,60,Van
BrakeIntensity13,60,Van,BrakeIntensity14,60,Van
BrakeIntensity8,60,Van,BrakeIntensity7,60,Van
BrakeIntensity17,55,Van,BrakeIntensity16,55,Van
BrakeIntensity17,55,Van,BrakeIntensity18,55,Van
BrakeIntensity25,55,Van,BrakeIntensity26,55,Van
BrakeIntensity8,65,Van,BrakeIntensity9,65,Van
BrakeIntensity8,65,Van,BrakeIntensity7,65,Van
BrakeIntensity1,55,Van,BrakeIntensity11,55,Van
BrakeIntensity11,55,Hopper,BrakeIntensity3,55,Hopper
BrakeIntensity26,50,Van,BrakeIntensity27,50,Van
BrakeIntensity26,65,Van,BrakeIntensity27,65,Van
BrakeIntensity19,Etk800,Etkc,BrakeIntensity18,Etk800,Etkc
BrakeIntensity15,50,Etk800,BrakeIntensity16,50,Etk800
BrakeIntensity15,40,Hopper,BrakeIntensity16,40,Hopper
BrakeIntensity15,40,Hopper,BrakeIntensity14,40,Hopper
BrakeIntensity1,45,Hopper,BrakeIntensity11,45,Hopper
BrakeIntensity4,45,Hopper,BrakeIntensity5,45,Hopper
BrakeIntensity10,55,Van,BrakeIntensity9,55,Van
BrakeIntensity10,45,Hopper,BrakeIntensity11,45,Hopper
BrakeIntensity18,45,Etk800,BrakeIntensity17,45,Etk800
BrakeIntensity3,60,Van,BrakeIntensity11,60,Van
BrakeIntensity23,35,Hopper,BrakeIntensity24,35,Hopper
BrakeIntensity23,35,Hopper,BrakeIntensity22,35,Hopper
BrakeIntensity22,45,Hopper,BrakeIntensity21,45,Hopper
BrakeIntensity7,50,Van,BrakeIntensity6,50,Van
BrakeIntensity10,50,Van,BrakeIntensity9,50,Van
BrakeIntensity23,Etk800,Hopper,BrakeIntensity24,Etk800,Hopper
BrakeIntensity21,Etk800,Hopper,BrakeIntensity20,Etk800,Hopper
BrakeIntensity13,Etk800,Hopper,BrakeIntensity12,Etk800,Hopper
BrakeIntensity18,Etk800,Hopper,BrakeIntensity17,Etk800,Hopper
BrakeIntensity8,75,Hopper,BrakeIntensity9,75,Hopper
BrakeIntensity16,45,Van,BrakeIntensity17,45,Van
BrakeIntensity16,45,Van,BrakeIntensity15,45,Van
BrakeIntensity24,65,Etk800,BrakeIntensity23,65,Etk800
BrakeIntensity1,30,Hopper,BrakeIntensity11,30,Hopper
BrakeIntensity12,30,Hopper,BrakeIntensity13,30,Hopper
BrakeIntensity12,30,Hopper,BrakeIntensity11,30,Hopper
BrakeIntensity24,30,Hopper,BrakeIntensity23,30,Hopper
BrakeIntensity24,30,Hopper,BrakeIntensity25,30,Hopper
BrakeIntensity8,30,Hopper,BrakeIntensity9,30,Hopper
BrakeIntensity8,30,Hopper,BrakeIntensity7,30,Hopper
BrakeIntensity20,30,Hopper,BrakeIntensity21,30,Hopper
BrakeIntensity18,70,Hopper,BrakeIntensity17,70,Hopper
BrakeIntensity17,30,Hopper,BrakeIntensity17,30,Hopper
BrakeIntensity9,30,Hopper,BrakeIntensity9,30,Hopper
BrakeIntensity9,30,Hopper,BrakeIntensity10,30,Hopper
BrakeIntensity3,50,Van,BrakeIntensity4,50,Van
BrakeIntensity3,50,Van,BrakeIntensity11,50,Van
BrakeIntensity26,30,Hopper,BrakeIntensity25,30,Hopper
BrakeIntensity27,Van,Van,BrakeIntensity27,Van,Van
BrakeIntensity27,Van,Van,BrakeIntensity26,Van,Van
BrakeIntensity4,30,Hopper,BrakeIntensity3,30,Hopper
BrakeIntensity18,45,Van,BrakeIntensity17,45,Van
BrakeIntensity18,45,Van,BrakeIntensity19,45,Van
BrakeIntensity11,60,Etk800,BrakeIntensity3,60,Etk800
BrakeIntensity22,45,Van,BrakeIntensity23,45,Van
BrakeIntensity22,45,Van,BrakeIntensity21,45,Van
BrakeIntensity1,50,Van,BrakeIntensity11,50,Van
BrakeIntensity21,60,Etk800,BrakeIntensity22,60,Etk800
BrakeIntensity17,45,Van,BrakeIntensity16,45,Van
BrakeIntensity9,55,Van,BrakeIntensity8,55,Van
BrakeIntensity9,55,Van,BrakeIntensity10,55,Van
BrakeIntensity1,35,Hopper,BrakeIntensity1,35,Hopper
BrakeIntensity3,70,Hopper,BrakeIntensity11,70,Hopper
BrakeIntensity17,55,Etk800,BrakeIntensity18,55,Etk800
BrakeIntensity24,60,Hopper,BrakeIntensity23,60,Hopper
BrakeIntensity15,55,Van,BrakeIntensity16,55,Van
BrakeIntensity15,55,Van,BrakeIntensity14,55,Van
BrakeIntensity19,30,Hopper,BrakeIntensity20,30,Hopper
BrakeIntensity25,45,Van,BrakeIntensity24,45,Van
BrakeIntensity6,50,Van,BrakeIntensity5,50,Van
BrakeIntensity25,65,Hopper,BrakeIntensity26,65,Hopper
BrakeIntensity26,80,Van,BrakeIntensity26,80,Van
BrakeIntensity26,80,Van,BrakeIntensity27,80,Van
BrakeIntensity4,60,Etk800,BrakeIntensity3,60,Etk800
BrakeIntensity25,60,Hopper,BrakeIntensity24,60,Hopper
BrakeIntensity1,80,Van,BrakeIntensity11,80,Van
BrakeIntensity18,75,Hopper,BrakeIntensity17,75,Hopper
BrakeIntensity11,60,Hopper,BrakeIntensity3,60,Hopper
BrakeIntensity7,55,Etk800,BrakeIntensity8,55,Etk800
BrakeIntensity7,55,Etk800,BrakeIntensity6,55,Etk800
BrakeIntensity17,50,Etk800,BrakeIntensity16,50,Etk800
BrakeIntensity11,80,Van,BrakeIntensity10,80,Van
BrakeIntensity16,50,Van,BrakeIntensity15,50,Van
BrakeIntensity23,45,Van,BrakeIntensity22,45,Van
BrakeIntensity23,45,Van,BrakeIntensity24,45,Van
BrakeIntensity4,50,Van,BrakeIntensity5,50,Van
BrakeIntensity6,Etk800,Hopper,BrakeIntensity7,Etk800,Hopper
BrakeIntensity3,Van,Van,BrakeIntensity11,Van,Van
BrakeIntensity3,Van,Van,BrakeIntensity4,Van,Van
BrakeIntensity11,70,Hopper,BrakeIntensity1,70,Hopper
BrakeIntensity10,50,Hopper,BrakeIntensity11,50,Hopper
BrakeIntensity21,50,Van,BrakeIntensity22,50,Van
BrakeIntensity26,50,Hopper,BrakeIntensity25,50,Hopper
BrakeIntensity8,45,Van,BrakeIntensity9,45,Van
BrakeIntensity8,45,Van,BrakeIntensity7,45,Van
BrakeIntensity23,80,Van,BrakeIntensity23,80,Van
BrakeIntensity19,80,Van,BrakeIntensity19,80,Van
BrakeIntensity14,80,Van,BrakeIntensity15,80,Van
BrakeIntensity1,60,Hopper,BrakeIntensity11,60,Hopper
BrakeIntensity21,45,Van,BrakeIntensity20,45,Van
BrakeIntensity21,45,Van,BrakeIntensity22,45,Van
BrakeIntensity24,45,Etk800,BrakeIntensity23,45,Etk800
BrakeIntensity21,75,Van,BrakeIntensity20,75,Van
BrakeIntensity6,45,Van,BrakeIntensity7,45,Van
BrakeIntensity27,30,Etk800,BrakeIntensity27,30,Etk800
BrakeIntensity26,45,Hopper,BrakeIntensity25,45,Hopper
BrakeIntensity14,45,Van,BrakeIntensity15,45,Van
BrakeIntensity14,45,Van,BrakeIntensity13,45,Van
BrakeIntensity14,60,Hopper,BrakeIntensity14,60,Hopper
BrakeIntensity14,60,Hopper,BrakeIntensity15,60,Hopper
BrakeIntensity20,50,Van,BrakeIntensity21,50,Van
BrakeIntensity11,50,Hopper,BrakeIntensity1,50,Hopper
BrakeIntensity11,75,Van,BrakeIntensity1,75,Van
BrakeIntensity11,75,Van,BrakeIntensity3,75,Van
BrakeIntensity5,70,Van,BrakeIntensity4,70,Van
BrakeIntensity5,70,Van,BrakeIntensity6,70,Van
BrakeIntensity13,75,Van,BrakeIntensity13,75,Van
BrakeIntensity13,75,Van,BrakeIntensity12,75,Van
BrakeIntensity10,75,Van,BrakeIntensity10,75,Van
BrakeIntensity22,40,Hopper,BrakeIntensity21,40,Hopper
BrakeIntensity10,70,Van,BrakeIntensity9,70,Van
BrakeIntensity10,70,Van,BrakeIntensity11,70,Van
BrakeIntensity1,35,Etk800,BrakeIntensity1,35,Etk800
BrakeIntensity11,35,Etk800,BrakeIntensity1,35,Etk800
